ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
12018892,中古マンション等,,12204,千葉県,船橋市,北本町,塚田,3,２ＬＤＫ,45,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
12018895,中古マンション等,,12204,千葉県,船橋市,北本町,塚田,7,３ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第2四半期,改装済,
12018896,中古マンション等,,12204,千葉県,船橋市,北本町,塚田,8,３ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第2四半期,改装済,
12018897,中古マンション等,,12204,千葉県,船橋市,北本町,塚田,6,３ＬＤＫ,75,,,,平成29年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
12018898,中古マンション等,,12204,千葉県,船橋市,北本町,塚田,9,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,その他,,,,工業地域,60.0,200.0,2023年第2四半期,未改装,
12018952,中古マンション等,,12204,千葉県,船橋市,北本町,東海神,4,３ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2023年第3四半期,改装済,
12018958,中古マンション等,,12204,千葉県,船橋市,北本町,船橋,21,３ＬＤＫ,70,,,,昭和48年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2023年第3四半期,,
12018959,中古マンション等,,12204,千葉県,船橋市,北本町,船橋,12,３ＬＤＫ,75,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12018963,中古マンション等,,12204,千葉県,船橋市,行田,塚田,6,３ＬＤＫ,65,,,,令和2年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第2四半期,未改装,
12018964,中古マンション等,,12204,千葉県,船橋市,行田,塚田,3,３ＬＤＫ,65,,,,平成12年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2023年第2四半期,改装済,
12019021,中古マンション等,,12204,千葉県,船橋市,行田,西船橋,30分?60分,３ＬＤＫ,65,,,,平成18年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
12019022,中古マンション等,,12204,千葉県,船橋市,行田,西船橋,30分?60分,４ＬＤＫ,85,,,,平成18年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
12019023,中古マンション等,,12204,千葉県,船橋市,行田,西船橋,25,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2023年第2四半期,改装済,
12019038,中古マンション等,,12204,千葉県,船橋市,行田,船橋法典,15,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2023年第2四半期,改装済,
12019045,中古マンション等,,12204,千葉県,船橋市,行田町,塚田,6,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,,
12019046,中古マンション等,,12204,千葉県,船橋市,行田町,塚田,1,４ＬＤＫ,120,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12019047,中古マンション等,,12204,千葉県,船橋市,行田町,塚田,1,４ＬＤＫ,120,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12019188,中古マンション等,,12204,千葉県,船橋市,小室町,小室,9,２ＬＤＫ,50,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
12019189,中古マンション等,,12204,千葉県,船橋市,小室町,小室,8,２ＬＤＫ,50,,,,昭和55年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
12019358,中古マンション等,,12204,千葉県,船橋市,咲が丘,鎌ケ谷大仏,9,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第2四半期,未改装,
12019591,中古マンション等,,12204,千葉県,船橋市,芝山,飯山満,8,２ＤＫ,45,,,,,,,住宅,,,,,,,2023年第3四半期,改装済,
12019740,中古マンション等,,12204,千葉県,船橋市,新高根,高根公団,16,４ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12019741,中古マンション等,,12204,千葉県,船橋市,新高根,高根公団,15,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12019742,中古マンション等,,12204,千葉県,船橋市,新高根,高根公団,16,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12019987,中古マンション等,,12204,千葉県,船橋市,高瀬町,南船橋,10,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2023年第2四半期,未改装,
12020057,中古マンション等,,12204,千葉県,船橋市,高根台,高根公団,8,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12020208,中古マンション等,,12204,千葉県,船橋市,滝台,薬園台,5,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12020282,中古マンション等,,12204,千葉県,船橋市,田喜野井,薬園台,9,２ＬＤＫ＋Ｓ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
12020283,中古マンション等,,12204,千葉県,船橋市,田喜野井,薬園台,19,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12020510,中古マンション等,,12204,千葉県,船橋市,坪井東,船橋日大前,4,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2023年第3四半期,未改装,
12020511,中古マンション等,,12204,千葉県,船橋市,坪井東,船橋日大前,4,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12020513,中古マンション等,,12204,千葉県,船橋市,坪井東,船橋日大前,4,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2023年第2四半期,未改装,
12020644,中古マンション等,,12204,千葉県,船橋市,中野木,東船橋,18,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
12020750,中古マンション等,,12204,千葉県,船橋市,夏見,船橋,21,３ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
12020752,中古マンション等,,12204,千葉県,船橋市,夏見,船橋,18,４ＬＤＫ,95,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2023年第2四半期,改装済,
12020753,中古マンション等,,12204,千葉県,船橋市,夏見,船橋,13,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
12020984,中古マンション等,,12204,千葉県,船橋市,夏見台,塚田,18,,45,,,,昭和43年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,,
12020985,中古マンション等,,12204,千葉県,船橋市,夏見台,塚田,15,２ＬＤＫ,45,,,,昭和43年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
12021047,中古マンション等,,12204,千葉県,船橋市,夏見台,船橋,30分?60分,２ＬＤＫ,45,,,,昭和43年,ＲＣ,,住宅,,,,,,,2023年第2四半期,未改装,
12021048,中古マンション等,,12204,千葉県,船橋市,夏見台,船橋,30分?60分,３ＬＤＫ,85,,,,平成15年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12021049,中古マンション等,,12204,千葉県,船橋市,夏見台,船橋,30分?60分,３ＬＤＫ,75,,,,,,,住宅,,,,,,,2023年第2四半期,未改装,
12021214,中古マンション等,,12204,千葉県,船橋市,習志野,京成大久保,28,３ＬＤＫ,70,,,,平成12年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2023年第2四半期,未改装,
12021220,中古マンション等,,12204,千葉県,船橋市,習志野,習志野,22,３ＬＤＫ,70,,,,昭和51年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12021264,中古マンション等,,12204,千葉県,船橋市,習志野,実籾,20,３ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
12021292,中古マンション等,,12204,千葉県,船橋市,習志野台,北習志野,7,３ＬＤＫ,80,,,,,,,住宅,,,,,,,2023年第3四半期,改装済,
12021294,中古マンション等,,12204,千葉県,船橋市,習志野台,北習志野,9,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12021295,中古マンション等,,12204,千葉県,船橋市,習志野台,北習志野,6,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12021296,中古マンション等,,12204,千葉県,船橋市,習志野台,北習志野,6,３ＬＤＫ,65,,,,昭和44年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12021297,中古マンション等,,12204,千葉県,船橋市,習志野台,北習志野,4,３ＬＤＫ,65,,,,昭和44年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12021298,中古マンション等,,12204,千葉県,船橋市,習志野台,北習志野,8,２ＬＤＫ,50,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12021299,中古マンション等,,12204,千葉県,船橋市,習志野台,北習志野,14,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12021300,中古マンション等,,12204,千葉県,船橋市,習志野台,北習志野,6,２ＬＤＫ,65,,,,昭和44年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12021301,中古マンション等,,12204,千葉県,船橋市,習志野台,北習志野,8,３ＬＤＫ,75,,,,平成16年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12021532,中古マンション等,,12204,千葉県,船橋市,習志野台,高根木戸,6,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
12021566,中古マンション等,,12204,千葉県,船橋市,習志野台,習志野,9,２ＬＤＫ,55,,,,平成11年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,,
12021570,中古マンション等,,12204,千葉県,船橋市,習志野台,習志野,9,３ＬＤＫ,80,,,,昭和49年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12021571,中古マンション等,,12204,千葉県,船橋市,習志野台,習志野,19,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12021572,中古マンション等,,12204,千葉県,船橋市,習志野台,習志野,15,３ＬＤＫ,65,,,,平成19年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2023年第2四半期,改装済,
12021748,中古マンション等,,12204,千葉県,船橋市,習志野台,船橋日大前,20,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12021749,中古マンション等,,12204,千葉県,船橋市,習志野台,船橋日大前,20,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12021888,中古マンション等,,12204,千葉県,船橋市,西習志野,北習志野,1,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12022067,中古マンション等,,12204,千葉県,船橋市,西船,西船橋,5,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2023年第3四半期,未改装,
12022068,中古マンション等,,12204,千葉県,船橋市,西船,西船橋,23,２ＬＤＫ,70,,,,,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
12022069,中古マンション等,,12204,千葉県,船橋市,西船,西船橋,16,３ＬＤＫ,60,,,,,,,住宅,,,,,,,2023年第3四半期,未改装,
12022070,中古マンション等,,12204,千葉県,船橋市,西船,西船橋,18,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2023年第2四半期,未改装,
12022199,中古マンション等,,12204,千葉県,船橋市,西船,東中山,5,２ＬＤＫ,45,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
12022330,中古マンション等,,12204,千葉県,船橋市,飯山満町,飯山満,15,３ＬＤＫ,70,,,,昭和63年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第3四半期,未改装,
12022332,中古マンション等,,12204,千葉県,船橋市,飯山満町,飯山満,14,４ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第2四半期,未改装,
12022453,中古マンション等,,12204,千葉県,船橋市,飯山満町,前原,11,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
12022454,中古マンション等,,12204,千葉県,船橋市,飯山満町,前原,10,３ＬＤＫ,60,,,,昭和54年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
12022643,中古マンション等,,12204,千葉県,船橋市,浜町,大神宮下,6,２ＬＤＫ,60,,,,昭和55年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2023年第2四半期,改装済,
12022664,中古マンション等,,12204,千葉県,船橋市,浜町,船橋競馬場,11,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2023年第3四半期,,
12022676,中古マンション等,,12204,千葉県,船橋市,浜町,南船橋,5,２ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
12022677,中古マンション等,,12204,千葉県,船橋市,浜町,南船橋,10,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
12022775,中古マンション等,,12204,千葉県,船橋市,東中山,東中山,3,２ＬＤＫ,50,,,,,,,住宅,,,,,,,2023年第3四半期,改装済,
12022776,中古マンション等,,12204,千葉県,船橋市,東中山,東中山,5,３ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
12022777,中古マンション等,,12204,千葉県,船橋市,東中山,東中山,6,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12022829,中古マンション等,,12204,千葉県,船橋市,東船橋,東船橋,9,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2023年第3四半期,改装済,
12022831,中古マンション等,,12204,千葉県,船橋市,東船橋,東船橋,11,３ＬＤＫ,75,,,,昭和58年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2023年第2四半期,改装済,
12022832,中古マンション等,,12204,千葉県,船橋市,東船橋,東船橋,11,３ＬＤＫ,75,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2023年第2四半期,未改装,
12022833,中古マンション等,,12204,千葉県,船橋市,東船橋,東船橋,10,３ＬＤＫ,75,,,,昭和58年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2023年第2四半期,未改装,
12022834,中古マンション等,,12204,千葉県,船橋市,東船橋,東船橋,11,４ＬＤＫ,95,,,,昭和58年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,150.0,2023年第2四半期,改装済,
12022964,中古マンション等,,12204,千葉県,船橋市,藤原,船橋法典,8,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,,
12022966,中古マンション等,,12204,千葉県,船橋市,藤原,船橋法典,8,３ＬＤＫ,70,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12022972,中古マンション等,,12204,千葉県,船橋市,藤原,船橋法典,12,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12023074,中古マンション等,,12204,千葉県,船橋市,藤原,馬込沢,19,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,,その他,,,,準工業地域,60.0,200.0,2023年第3四半期,未改装,
12023077,中古マンション等,,12204,千葉県,船橋市,藤原,馬込沢,2,３ＬＤＫ,70,,,,昭和58年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,80.0,2023年第2四半期,改装済,
12023252,中古マンション等,,12204,千葉県,船橋市,二子町,下総中山,8,２ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12023553,中古マンション等,,12204,千葉県,船橋市,二和東,二和向台,7,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
12023713,中古マンション等,,12204,千葉県,船橋市,本郷町,西船橋,9,３ＬＤＫ,60,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12023780,中古マンション等,,12204,千葉県,船橋市,本町,船橋,4,１ＬＤＫ,50,,,,平成17年,ＳＲＣ、ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
12023781,中古マンション等,,12204,千葉県,船橋市,本町,船橋,4,１ＬＤＫ,40,,,,平成17年,ＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
12023788,中古マンション等,,12204,千葉県,船橋市,本町,船橋,4,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
12023789,中古マンション等,,12204,千葉県,船橋市,本町,船橋,10,３ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,,
12023790,中古マンション等,,12204,千葉県,船橋市,本町,船橋,4,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
12023791,中古マンション等,,12204,千葉県,船橋市,本町,船橋,6,２ＬＤＫ,50,,,,平成20年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,,
12023792,中古マンション等,,12204,千葉県,船橋市,本町,船橋,6,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2023年第2四半期,未改装,
12024038,中古マンション等,,12204,千葉県,船橋市,前貝塚町,塚田,8,３ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12024040,中古マンション等,,12204,千葉県,船橋市,前貝塚町,塚田,8,２ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
12024041,中古マンション等,,12204,千葉県,船橋市,前貝塚町,塚田,8,３ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
12024172,中古マンション等,,12204,千葉県,船橋市,前原西,津田沼,18,３ＬＤＫ,75,,,,昭和57年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
12024173,中古マンション等,,12204,千葉県,船橋市,前原西,津田沼,14,２ＬＤＫ＋Ｓ,60,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,,
12024175,中古マンション等,,12204,千葉県,船橋市,前原西,津田沼,18,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12024176,中古マンション等,,12204,千葉県,船橋市,前原西,津田沼,7,４ＬＤＫ,85,,,,平成13年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2023年第2四半期,未改装,
12024178,中古マンション等,,12204,千葉県,船橋市,前原西,津田沼,14,３ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12024180,中古マンション等,,12204,千葉県,船橋市,前原西,津田沼,18,４ＬＤＫ,85,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12024376,中古マンション等,,12204,千葉県,船橋市,前原西,東船橋,10,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2023年第2四半期,改装済,
12024377,中古マンション等,,12204,千葉県,船橋市,前原西,東船橋,11,３ＬＤＫ,80,,,,平成15年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12024378,中古マンション等,,12204,千葉県,船橋市,前原西,東船橋,16,１ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
12024425,中古マンション等,,12204,千葉県,船橋市,前原西,前原,11,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
12024527,中古マンション等,,12204,千葉県,船橋市,前原西,薬園台,14,３ＬＤＫ,70,,,,,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
12024528,中古マンション等,,12204,千葉県,船橋市,前原東,新津田沼,7,３ＬＤＫ,65,,,,平成28年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
12024529,中古マンション等,,12204,千葉県,船橋市,前原東,新津田沼,11,４ＬＤＫ,100,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2023年第3四半期,未改装,
12024591,中古マンション等,,12204,千葉県,船橋市,前原東,前原,10,,70,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2023年第2四半期,,
12025356,中古マンション等,,12204,千葉県,船橋市,緑台,高根公団,23,１ＬＤＫ,45,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
12025357,中古マンション等,,12204,千葉県,船橋市,緑台,高根公団,16,２ＤＫ,50,,,,昭和47年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
12025358,中古マンション等,,12204,千葉県,船橋市,緑台,高根公団,21,２ＬＤＫ,50,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12025359,中古マンション等,,12204,千葉県,船橋市,緑台,高根公団,19,３ＬＤＫ,100,,,,昭和48年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12025360,中古マンション等,,12204,千葉県,船橋市,緑台,高根公団,23,３ＬＤＫ,60,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12025361,中古マンション等,,12204,千葉県,船橋市,緑台,高根公団,21,２ＬＤＫ,50,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12025440,中古マンション等,,12204,千葉県,船橋市,緑台,滝不動,18,２ＬＤＫ,60,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
12025443,中古マンション等,,12204,千葉県,船橋市,緑台,船橋,1H?1H30,３ＬＤＫ,70,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
12025460,中古マンション等,,12204,千葉県,船橋市,湊町,船橋,13,１Ｋ,15,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
12025467,中古マンション等,,12204,千葉県,船橋市,湊町,船橋,16,１Ｋ,15,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
12025631,中古マンション等,,12204,千葉県,船橋市,南三咲,滝不動,8,２ＬＤＫ,55,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第3四半期,改装済,
12025637,中古マンション等,,12204,千葉県,船橋市,南三咲,滝不動,6,２ＬＤＫ,65,,,,,,,住宅,,,,,,,2023年第2四半期,改装済,
12025638,中古マンション等,,12204,千葉県,船橋市,南三咲,滝不動,4,２ＬＤＫ,55,,,,昭和49年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2023年第2四半期,未改装,
12025809,中古マンション等,,12204,千葉県,船橋市,三山,京成大久保,23,４ＬＤＫ,85,,,,,,,住宅,,,,,,,2023年第3四半期,改装済,
12025811,中古マンション等,,12204,千葉県,船橋市,三山,京成大久保,22,２ＬＤＫ,40,,,,令和5年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
12025821,中古マンション等,,12204,千葉県,船橋市,三山,京成大久保,21,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12025823,中古マンション等,,12204,千葉県,船橋市,三山,京成大久保,20,３ＬＤＫ,75,,,,平成17年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12025825,中古マンション等,,12204,千葉県,船橋市,三山,京成大久保,20,,55,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12026044,中古マンション等,,12204,千葉県,船橋市,三山,薬園台,23,３ＤＫ,55,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
12026045,中古マンション等,,12204,千葉県,船橋市,三山,薬園台,21,３ＬＤＫ,80,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
