ID,取引価格（総額）_log
12011299,7.006399340530287
12011300,7.388506275343987
12011301,7.368726071258429
12011302,7.006399340530287
12011303,7.368726071258429
12011304,7.212284065890763
12011305,7.320940500498261
12011306,7.388506275343987
12011307,7.388506275343987
12011556,7.363488046189887
12011557,7.386216409587037
12011558,7.363488046189887
12011559,7.388506275343987
12011560,7.368726071258429
12012251,7.320940500498261
12012252,7.320940500498261
12012253,7.368726071258429
12012255,7.320940500498261
12012256,7.368726071258429
12012257,7.368726071258429
12012407,7.006399340530287
12012432,7.320940500498261
12012433,7.363488046189887
12012437,7.006399340530287
12012553,7.320940500498261
12012557,7.363488046189887
12012558,7.320940500498261
12012559,7.388506275343987
12012560,7.363488046189887
12012561,7.006399340530287
12012562,7.006399340530287
12012563,7.397600924726905
12012564,7.386216409587037
12012565,7.432273019531209
12012566,7.006399340530287
12012731,7.320940500498261
12012793,7.320940500498261
12012794,7.368726071258429
12012882,7.368726071258429
12013285,7.368726071258429
12013320,7.006399340530287
12013321,7.006399340530287
12013322,7.320940500498261
12013454,6.780179367602042
12013668,7.368726071258429
12013829,7.388506275343987
12013903,7.368726071258429
12013904,7.320940500498261
12013905,7.388506275343987
12013906,7.212284065890763
12013907,6.871757405790878
12013908,7.320940500498261
12013909,7.388506275343987
12013910,7.212284065890763
12014133,7.386216409587037
12014134,7.368726071258429
12014277,7.388506275343987
12014278,7.368726071258429
12014347,7.212284065890763
12014348,7.212284065890763
12014349,7.212284065890763
12014350,7.212284065890763
12014380,7.388506275343987
12014386,7.320940500498261
12014387,7.212284065890763
12014467,7.363488046189887
12014567,7.368726071258429
12014573,7.320940500498261
12014574,7.386216409587037
12014734,7.212284065890763
12014737,7.368726071258429
12014997,7.386216409587037
12015008,7.363488046189887
12015013,7.388506275343987
12015285,7.320940500498261
12015286,7.368726071258429
12015290,7.388506275343987
12015291,6.9817017502869465
12015292,7.368726071258429
12015293,7.3990146272748625
12015470,7.320940500498261
12015693,7.368726071258429
12015694,7.006399340530287
12015759,7.388506275343987
12015761,7.368726071258429
12015804,7.368726071258429
12015843,7.386216409587037
12015844,7.3990146272748625
12015847,7.006399340530287
12015848,7.363488046189887
12016061,7.030822272575052
12016075,7.212284065890763
12016157,7.368726071258429
12016184,7.368726071258429
12016185,7.368726071258429
12016186,7.006399340530287
12016187,7.320940500498261
12016188,7.368726071258429
12016223,7.368726071258429
12016224,7.388506275343987
12016225,7.388506275343987
12016229,7.388506275343987
12016230,7.212284065890763
12016231,6.780179367602042
12016407,7.368726071258429
12016550,7.3990146272748625
12016572,7.363488046189887
12016573,6.780179367602042
12016728,7.397600924726905
12016731,7.388506275343987
12016806,7.368726071258429
12016808,7.368726071258429
12016809,7.388506275343987
12016810,7.388506275343987
12016905,7.388506275343987
12016908,7.320940500498261
12017353,7.320940500498261
12017409,7.388506275343987
12017410,7.363488046189887
12017411,7.368726071258429
12017412,7.368726071258429
12017413,7.388506275343987
12017651,7.368726071258429
12017747,7.3990146272748625
12017748,7.320940500498261
12017823,7.363488046189887
12017831,7.006399340530287
12017878,7.006399340530287
12017879,7.368726071258429
12018119,7.00719623857119
12018358,7.363488046189887
12018359,7.368726071258429
12018361,7.386216409587037
12018362,7.363488046189887
12018415,7.368726071258429
12018422,7.320940500498261
12018429,7.212284065890763
12018430,7.386216409587037
12018501,7.363488046189887
12018507,7.320940500498261
12018528,7.3990146272748625
12018534,7.386216409587037
12018624,6.780179367602042
12018682,7.408788990312431
12018812,7.363488046189887
12018813,7.363488046189887
12018814,7.363488046189887
12018815,7.388506275343987
12018816,7.388506275343987
12018891,7.368726071258429
12018892,6.780179367602042
12018895,7.320940500498261
12018896,7.320940500498261
12018897,7.363488046189887
12018898,7.368726071258429
12018952,7.320940500498261
12018958,7.388506275343987
12018959,7.363488046189887
12018963,7.368726071258429
12018964,7.368726071258429
12019021,7.368726071258429
12019022,7.3990146272748625
12019023,7.363488046189887
12019038,7.388506275343987
12019045,7.368726071258429
12019046,7.580893985739752
12019047,7.580893985739752
12019188,7.006399340530287
12019189,7.006399340530287
12019358,7.388506275343987
12019591,6.780179367602042
12019740,7.3990146272748625
12019741,7.388506275343987
12019742,7.3990146272748625
12019987,7.388506275343987
12020057,7.388506275343987
12020208,7.363488046189887
12020282,7.368726071258429
12020283,7.368726071258429
12020510,7.368726071258429
12020511,7.363488046189887
12020513,7.388506275343987
12020644,7.320940500498261
12020750,7.388506275343987
12020752,7.408788990312431
12020753,7.388506275343987
12020984,6.780179367602042
12020985,6.780179367602042
12021047,6.780179367602042
12021048,7.3990146272748625
12021049,7.363488046189887
12021214,7.388506275343987
12021220,7.388506275343987
12021264,7.212284065890763
12021292,7.386216409587037
12021294,7.388506275343987
12021295,7.363488046189887
12021296,7.368726071258429
12021297,7.368726071258429
12021298,7.006399340530287
12021299,7.388506275343987
12021300,7.368726071258429
12021301,7.363488046189887
12021532,7.388506275343987
12021566,7.212284065890763
12021570,7.386216409587037
12021571,7.368726071258429
12021572,7.368726071258429
12021748,7.212284065890763
12021749,7.212284065890763
12021888,7.386216409587037
12022067,7.388506275343987
12022068,7.388506275343987
12022069,7.320940500498261
12022070,7.388506275343987
12022199,6.780179367602042
12022330,7.388506275343987
12022332,7.386216409587037
12022453,7.388506275343987
12022454,7.320940500498261
12022643,7.320940500498261
12022664,7.388506275343987
12022676,7.388506275343987
12022677,7.388506275343987
12022775,7.006399340530287
12022776,7.320940500498261
12022777,7.386216409587037
12022829,7.212284065890763
12022831,7.363488046189887
12022832,7.363488046189887
12022833,7.363488046189887
12022834,7.408788990312431
12022964,7.386216409587037
12022966,7.388506275343987
12022972,7.388506275343987
12023074,7.368726071258429
12023077,7.388506275343987
12023252,7.368726071258429
12023553,7.388506275343987
12023713,7.320940500498261
12023780,7.006399340530287
12023781,7.00719623857119
12023788,7.320940500498261
12023789,7.388506275343987
12023790,7.368726071258429
12023791,7.006399340530287
12023792,7.363488046189887
12024038,7.386216409587037
12024040,7.320940500498261
12024041,7.388506275343987
12024172,7.363488046189887
12024173,7.320940500498261
12024175,7.388506275343987
12024176,7.3990146272748625
12024178,7.320940500498261
12024180,7.3990146272748625
12024376,7.368726071258429
12024377,7.386216409587037
12024378,7.368726071258429
12024425,7.368726071258429
12024527,7.388506275343987
12024528,7.368726071258429
12024529,7.425631087462483
12024591,7.388506275343987
12025356,6.780179367602042
12025357,7.006399340530287
12025358,7.006399340530287
12025359,7.425631087462483
12025360,7.320940500498261
12025361,7.006399340530287
12025440,7.320940500498261
12025443,7.388506275343987
12025460,6.681968157959157
12025467,6.681968157959157
12025631,7.212284065890763
12025637,7.368726071258429
12025638,7.212284065890763
12025809,7.3990146272748625
12025811,7.00719623857119
12025821,7.386216409587037
12025823,7.363488046189887
12025825,7.212284065890763
12026044,7.212284065890763
12026045,7.386216409587037
12026133,7.388506275343987
12026135,7.006399340530287
12026136,6.9817017502869465
12026137,6.871757405790878
12026302,7.388506275343987
12026436,7.363488046189887
12026442,6.780179367602042
12026445,7.388506275343987
12026448,7.3990146272748625
12026597,7.388506275343987
12026598,7.368726071258429
12026691,7.368726071258429
12026695,7.388506275343987
12026766,7.368726071258429
12026839,7.368726071258429
12026844,7.212284065890763
12026924,7.363488046189887
12026941,7.368726071258429
12026942,6.780179367602042
12026943,7.388506275343987
12026944,7.388506275343987
12026976,6.780179367602042
12026977,6.780179367602042
12030547,7.386216409587037
12031437,7.386216409587037
12031439,7.388506275343987
12032049,7.386216409587037
12032578,7.386216409587037
12032713,7.388506275343987
12032785,7.212284065890763
12032865,7.388506275343987
12032955,7.006399340530287
12033331,7.363488046189887
12033467,7.320940500498261
12033530,7.006399340530287
12033532,7.368726071258429
12034231,7.212284065890763
12034349,7.388506275343987
12034418,7.388506275343987
12034597,7.363488046189887
12034802,6.780179367602042
12034811,7.368726071258429
12035777,7.320940500498261
12035785,7.320940500498261
12035786,7.368726071258429
12035930,7.363488046189887
12035995,7.386216409587037
12035996,7.386216409587037
12035997,7.320940500498261
12036171,6.9817017502869465
12036826,7.3990146272748625
12036827,7.388506275343987
12036830,7.363488046189887
12036831,7.388506275343987
12036832,7.363488046189887
12036833,7.388506275343987
12036835,7.388506275343987
12036837,7.320940500498261
12037323,7.386216409587037
12037522,7.368726071258429
12037523,7.320940500498261
12038001,7.006399340530287
12038006,7.006399340530287
12038325,7.320940500498261
12038327,7.320940500498261
12038330,7.388506275343987
12038333,7.212284065890763
12038467,7.368726071258429
12038479,7.388506275343987
12038482,7.006399340530287
12038484,7.363488046189887
12039071,6.681968157959157
12039538,7.212284065890763
12039871,7.368726071258429
12039875,7.363488046189887
12039878,6.9817017502869465
12040546,7.388506275343987
12040548,7.320940500498261
12040549,6.780179367602042
12040736,7.368726071258429
12040737,7.212284065890763
12040854,7.320940500498261
12041130,7.212284065890763
12041159,7.320940500498261
12041195,6.780179367602042
12041246,7.3990146272748625
12041323,7.386216409587037
12041326,7.388506275343987
12041327,7.368726071258429
12041328,7.368726071258429
12041329,7.388506275343987
12041331,7.212284065890763
12041333,7.320940500498261
12041817,7.320940500498261
12041819,7.320940500498261
12042054,7.363488046189887
12042259,7.030822272575052
12042265,7.320940500498261
12042335,7.3990146272748625
12042461,7.320940500498261
12042507,7.3990146272748625
12042672,7.212284065890763
12042678,7.388506275343987
12042681,7.006399340530287
12043240,7.386216409587037
12043264,7.368726071258429
12043544,7.408788990312431
12043603,7.363488046189887
12043612,7.363488046189887
12046069,7.006399340530287
12046072,7.212284065890763
12046075,7.320940500498261
12046078,7.320940500498261
12046232,7.212284065890763
12046771,7.388506275343987
12046946,7.368726071258429
12046950,7.368726071258429
12046952,7.368726071258429
12046972,7.212284065890763
12047348,7.368726071258429
12051579,7.212284065890763
12051581,7.386216409587037
12051584,7.212284065890763
12051587,7.408788990312431
12053005,6.780179367602042
12053007,7.386216409587037
12053009,7.3990146272748625
12053012,7.386216409587037
12053015,6.780179367602042
12053314,7.368726071258429
12054758,7.397600924726905
12054760,7.3990146272748625
12055741,7.3990146272748625
12055907,7.368726071258429
12055908,7.368726071258429
12055999,7.388506275343987
12056102,7.388506275343987
12056103,7.363488046189887
12056110,7.320940500498261
12056112,7.368726071258429
12057464,7.3990146272748625
12057615,7.368726071258429
12057630,7.368726071258429
12057756,7.388506275343987
12057901,7.386216409587037
12058602,7.368726071258429
12058751,7.388506275343987
12058832,7.363488046189887
12058835,7.388506275343987
12058837,7.386216409587037
12063939,7.363488046189887
12063943,7.363488046189887
12063948,7.363488046189887
12063954,7.388506275343987
12064171,7.388506275343987
12064174,7.732306644186082
12064177,6.681968157959157
12064181,7.368726071258429
12064190,7.368726071258429
12064195,7.388506275343987
12064200,7.368726071258429
12064595,7.397600924726905
12064738,7.006399340530287
12064740,7.388506275343987
12064742,7.363488046189887
12064744,7.368726071258429
12064746,7.3990146272748625
12064748,7.386216409587037
12065664,7.006399340530287
12065906,7.388506275343987
12065911,7.388506275343987
12065916,7.368726071258429
12066188,7.363488046189887
12066189,7.386216409587037
12066500,7.3990146272748625
12066503,7.363488046189887
12066515,7.363488046189887
12066516,7.3990146272748625
12066518,7.388506275343987
12066993,7.212284065890763
12066996,7.212284065890763
12067498,7.386216409587037
12067513,7.388506275343987
12067516,7.320940500498261
12067519,7.397600924726905
12067522,7.320940500498261
12068409,7.363488046189887
12068678,7.320940500498261
12068682,7.320940500498261
12068689,7.3990146272748625
12068705,7.212284065890763
12068709,7.212284065890763
12068723,7.363488046189887
12068726,7.368726071258429
12068729,7.320940500498261
12068732,7.212284065890763
12068735,7.368726071258429
12069718,7.388506275343987
12071190,7.320940500498261
12071194,7.397600924726905
12071203,7.363488046189887
12072425,7.320940500498261
12072428,7.388506275343987
12072444,7.368726071258429
12072446,7.006399340530287
12072448,7.368726071258429
12072451,7.408788990312431
12072977,7.388506275343987
12073355,7.388506275343987
12073357,7.388506275343987
12073359,7.368726071258429
12075426,7.363488046189887
12075461,7.368726071258429
12075990,7.388506275343987
12076078,7.368726071258429
12077103,7.320940500498261
12077908,7.363488046189887
12078300,7.363488046189887
12078728,7.363488046189887
12078963,7.363488046189887
12078969,7.388506275343987
12079441,7.386216409587037
12079444,7.388506275343987
12079446,7.320940500498261
12079448,7.408788990312431
12079858,7.388506275343987
12080364,7.363488046189887
12080580,7.386216409587037
12080814,7.368726071258429
12082161,7.368726071258429
12082512,7.368726071258429
12082515,7.388506275343987
12082779,7.397600924726905
12083053,7.425631087462483
12083055,7.397600924726905
12083057,7.408788990312431
12083534,7.368726071258429
12083624,7.388506275343987
12084386,7.368726071258429
12084509,7.212284065890763
12084513,7.386216409587037
12084516,7.397600924726905
12084519,7.386216409587037
12084523,7.388506275343987
12086399,7.386216409587037
12086412,7.368726071258429
12086417,7.388506275343987
12089126,7.212284065890763
12089565,7.368726071258429
12090383,7.388506275343987
12092111,7.408788990312431
12092317,7.368726071258429
12092772,7.397600924726905
12092775,7.363488046189887
12093627,7.030822272575052
12095579,6.681968157959157
12097872,7.363488046189887
12097875,7.388506275343987
12098391,7.388506275343987
12098393,7.388506275343987
12098480,7.386216409587037
12099586,7.368726071258429
12099589,7.368726071258429
12100203,7.368726071258429
12100716,7.363488046189887
12101463,7.388506275343987
12101867,7.320940500498261
12101881,7.320940500498261
12102931,7.368726071258429
12102941,6.681968157959157
12103599,7.363488046189887
12103602,7.368726071258429
12103611,7.388506275343987
12103614,7.363488046189887
12104373,7.363488046189887
12104375,7.388506275343987
12104376,7.386216409587037
12104388,7.212284065890763
12104906,7.386216409587037
12104924,7.363488046189887
12104926,7.388506275343987
12104928,6.780179367602042
12104930,7.368726071258429
12104932,6.780179367602042
12104935,7.3990146272748625
12105671,7.368726071258429
12105674,7.368726071258429
12105676,7.320940500498261
12105705,7.212284065890763
12106513,7.388506275343987
12107482,7.388506275343987
12107780,6.780179367602042
12107781,6.780179367602042
12107793,6.780179367602042
12107796,6.780179367602042
12107800,6.780179367602042
12108102,7.212284065890763
12108104,7.368726071258429
12108105,7.320940500498261
12108114,7.363488046189887
12108117,7.368726071258429
12108120,7.363488046189887
12108122,7.388506275343987
12108123,7.368726071258429
12108361,7.386216409587037
12108390,7.3990146272748625
12108393,7.388506275343987
12109560,7.006399340530287
12109562,7.006399340530287
12109566,7.006399340530287
12109568,7.006399340530287
12109712,7.363488046189887
12110035,7.320940500498261
12110039,7.368726071258429
12111046,7.386216409587037
12111319,7.386216409587037
12112327,7.388506275343987
12112526,7.368726071258429
12112530,7.388506275343987
12112533,7.388506275343987
12112540,7.363488046189887
12112542,7.388506275343987
12112544,7.386216409587037
12112547,7.363488046189887
12112550,7.3990146272748625
12112552,7.363488046189887
12113174,7.368726071258429
12113177,7.212284065890763
12114480,7.363488046189887
12114484,7.388506275343987
12114776,7.368726071258429
12114778,7.388506275343987
12114780,7.3990146272748625
12115516,7.388506275343987
12116559,7.006399340530287
12118212,7.425631087462483
12118261,7.212284065890763
12118264,7.212284065890763
12118694,7.388506275343987
12118707,7.368726071258429
12118848,7.368726071258429
12118853,7.388506275343987
12118854,7.397600924726905
12118856,7.368726071258429
12118858,7.388506275343987
12119090,7.212284065890763
12119680,7.425631087462483
12120477,7.363488046189887
12120479,7.368726071258429
12120879,7.368726071258429
12121486,6.780179367602042
12121626,7.408788990312431
12121630,7.397600924726905
12121777,7.368726071258429
12121926,7.368726071258429
12128021,7.363488046189887
12128026,7.580893985739752
12128028,7.3990146272748625
12128030,7.363488046189887
12128368,7.388506275343987
12128518,7.386216409587037
12128520,7.408788990312431
12128522,7.363488046189887
12128525,7.408788990312431
12128529,7.386216409587037
12128531,7.386216409587037
12128817,7.368726071258429
12128837,7.388506275343987
12128842,7.320940500498261
12128846,7.320940500498261
12128850,7.030822272575052
12128854,7.212284065890763
12128860,7.00719623857119
12128865,7.368726071258429
12129220,7.432273019531209
12129222,7.432273019531209
12129231,7.408788990312431
12129232,7.3990146272748625
12129233,7.386216409587037
12129234,7.514872550471884
12129235,7.3990146272748625
12129828,7.368726071258429
12129831,7.368726071258429
12129835,7.212284065890763
12129839,7.020781082500691
12129842,7.020781082500691
12129847,7.363488046189887
12129852,7.006399340530287
12129857,7.020781082500691
12130066,7.368726071258429
12130070,7.388506275343987
12130073,7.368726071258429
12130324,7.320940500498261
12130565,6.780179367602042
12130776,7.386216409587037
12130876,7.408788990312431
12130879,7.580893985739752
12130881,7.408788990312431
12130883,7.580893985739752
12130886,7.408788990312431
12130888,7.514872550471884
12131379,7.212284065890763
12131640,7.388506275343987
12131816,7.212284065890763
12131819,7.320940500498261
12132130,7.363488046189887
12132132,7.397600924726905
12132139,7.388506275343987
12132142,7.320940500498261
12132146,7.388506275343987
12132149,7.388506275343987
12132151,7.386216409587037
12132153,7.363488046189887
12132156,7.386216409587037
12132158,7.320940500498261
12132161,7.368726071258429
12132163,7.320940500498261
12133328,7.320940500498261
12134111,7.397600924726905
12134113,7.388506275343987
12135453,7.320940500498261
12135460,7.320940500498261
12135462,7.363488046189887
12135464,7.368726071258429
12135742,7.320940500498261
12136091,7.006399340530287
12137794,7.368726071258429
12142228,7.368726071258429
12142230,7.388506275343987
12142232,7.212284065890763
12142234,7.388506275343987
12142511,7.408788990312431
12142514,7.3990146272748625
12142517,7.457693243488514
12142520,7.386216409587037
12144019,7.457693243488514
12144023,7.212284065890763
12144027,7.212284065890763
12144031,7.514872550471884
12144611,7.386216409587037
12144613,7.3990146272748625
12144614,7.397600924726905
12144615,7.432273019531209
12144616,7.408788990312431
12144755,7.386216409587037
12144757,7.386216409587037
12145073,7.397600924726905
12145077,7.3990146272748625
12145080,7.408788990312431
12148280,7.386216409587037
12148698,7.388506275343987
12148835,7.432273019531209
12148837,7.408788990312431
12148939,7.514872550471884
12148942,7.363488046189887
12148944,7.397600924726905
12148998,7.408788990312431
12149001,7.386216409587037
12149012,7.3990146272748625
12149015,7.408788990312431
12149387,7.397600924726905
12150619,7.320940500498261
12150621,7.320940500498261
12150623,7.212284065890763
12150627,7.320940500498261
12150633,7.408788990312431
12150638,7.212284065890763
12150643,7.386216409587037
12150645,7.397600924726905
12150648,7.320940500498261
12150651,7.320940500498261
12150839,7.589180164334946
12152371,7.363488046189887
12152488,7.386216409587037
12152497,7.386216409587037
12152498,7.3990146272748625
12152734,7.3990146272748625
12167237,7.3990146272748625
13000000,7.6381624913740715
13000001,7.6381624913740715
13000002,7.030661668681639
13000037,7.323932470753957
13000039,7.6381624913740715
13000069,7.612928047367949
13000152,7.408416104276181
13000154,7.503560578599516
13000282,7.440489374398117
13000283,7.503560578599516
13000284,7.408416104276181
13000353,7.030661668681639
13000478,7.323932470753957
13000489,7.798278181654096
13000490,8.008104137113637
13000499,7.440489374398117
13000568,7.7057156363225205
13000569,7.612928047367949
13000570,7.323932470753957
13000604,7.612928047367949
13000605,7.612928047367949
13000610,7.408416104276181
13000652,7.323932470753957
13000675,7.578564464287798
13000676,7.440489374398117
13000745,7.323932470753957
13000804,7.807248389722426
13000805,7.323932470753957
13000835,7.323932470753957
13000856,7.612928047367949
13000881,7.440489374398117
13000882,7.408416104276181
13000939,7.541404425509283
13000940,7.541404425509283
13000963,7.323932470753957
13000964,7.541404425509283
13001017,7.440489374398117
13001067,7.7439580059807005
13001068,7.508929777854731
13001069,7.541404425509283
13001087,7.578564464287798
13001088,7.408416104276181
13001117,7.7439580059807005
13001118,7.440489374398117
13001168,7.440489374398117
13001169,7.612928047367949
13001170,7.541404425509283
13001196,7.508929777854731
13001227,7.578564464287798
13001254,7.408416104276181
13001255,7.798278181654096
13001278,7.807248389722426
13001279,8.526243351117422
13001280,8.094861502407802
13001322,7.578564464287798
13001323,7.815220400176346
13001370,7.503560578599516
13001385,7.323932470753957
13001389,7.323932470753957
13001450,8.077461466081942
13001474,7.030661668681639
13001475,7.323932470753957
13001476,7.323932470753957
13001477,7.030661668681639
13001567,7.578564464287798
13001608,7.541404425509283
13001609,7.440489374398117
13001610,7.323932470753957
13001611,7.323932470753957
13001742,7.756759884652527
13001795,7.815220400176346
13001827,7.323932470753957
13001828,7.612928047367949
13001829,7.756759884652527
13001868,7.541404425509283
13001877,7.323932470753957
13001879,7.323932470753957
13001880,7.323932470753957
13001881,7.541404425509283
13001923,7.323932470753957
13001924,7.323932470753957
13001925,7.323932470753957
13001926,7.440489374398117
13001978,7.541404425509283
13001979,7.578564464287798
13001980,7.541404425509283
13001981,7.612928047367949
13001982,7.612928047367949
13001983,7.508929777854731
13001984,7.7439580059807005
13001985,7.798278181654096
13001986,7.612928047367949
13001987,7.612928047367949
13001988,7.408416104276181
13001989,7.541404425509283
13001990,7.612928047367949
13001991,7.807248389722426
13001992,7.612928047367949
13001993,7.612928047367949
13001994,7.756759884652527
13001995,7.756759884652527
13001996,7.7439580059807005
13001997,7.323932470753957
13002484,7.323932470753957
13002486,7.541404425509283
13002487,7.503560578599516
13002488,7.541404425509283
13002519,7.323932470753957
13002544,7.408416104276181
13002549,7.408416104276181
13002602,7.578564464287798
13002604,7.6381624913740715
13002605,7.323932470753957
13002606,7.323932470753957
13002673,7.408416104276181
13002674,7.323932470753957
13002675,7.807248389722426
13002676,7.030661668681639
13002677,7.541404425509283
13002678,7.323932470753957
13002679,7.323932470753957
13002680,7.323932470753957
13002681,7.807248389722426
13002682,7.7057156363225205
13002683,7.503560578599516
13002857,7.503560578599516
13002858,7.503560578599516
13002915,7.323932470753957
13002916,7.408416104276181
13002917,7.541404425509283
13002918,7.323932470753957
13002919,7.408416104276181
13002920,7.541404425509283
13002980,7.323932470753957
13002981,7.323932470753957
13002984,7.323932470753957
13002985,7.323932470753957
13003138,7.030661668681639
13003147,7.541404425509283
13003148,7.503560578599516
13003185,7.030661668681639
13003186,7.578564464287798
13003187,7.323932470753957
13003188,7.030661668681639
13003189,7.323932470753957
13003190,7.030661668681639
13003191,7.408416104276181
13003256,7.756759884652527
13003257,7.798278181654096
13003258,7.578564464287798
13003259,7.323932470753957
13003260,7.612928047367949
13003261,7.541404425509283
13003262,7.6381624913740715
13003263,7.7439580059807005
13003265,7.541404425509283
13003266,7.7439580059807005
13003267,7.323932470753957
13003268,7.7439580059807005
13003269,7.7439580059807005
13003524,7.756759884652527
13003525,7.756759884652527
13003526,7.541404425509283
13003527,7.798278181654096
13003528,7.6381624913740715
13003529,7.756759884652527
13003530,7.323932470753957
13003531,7.7439580059807005
13003532,7.7439580059807005
13003533,7.7057156363225205
13003534,8.077461466081942
13003535,8.24644734745407
13003536,7.756759884652527
13003537,7.541404425509283
13003538,7.503560578599516
13003795,7.503560578599516
13003809,7.408416104276181
13003810,7.323932470753957
13003811,7.323932470753957
13003898,7.323932470753957
13003899,7.408416104276181
13003900,7.440489374398117
13003901,7.323932470753957
13003904,7.503560578599516
13003905,8.077461466081942
13003906,7.323932470753957
13003907,7.323932470753957
13003908,7.323932470753957
13003909,7.7057156363225205
13003910,7.323932470753957
13004132,7.541404425509283
13004133,7.323932470753957
13004134,7.323932470753957
13004135,7.541404425509283
13004228,7.408416104276181
13004244,7.7439580059807005
13004266,7.323932470753957
13004267,7.323932470753957
13004268,7.030661668681639
13004293,7.323932470753957
13004308,7.408416104276181
13004309,7.508929777854731
13004355,7.323932470753957
13004362,7.541404425509283
13004363,7.578564464287798
13004388,8.094861502407802
13004400,7.508929777854731
13004401,7.508929777854731
13004402,7.508929777854731
13004403,7.541404425509283
13004405,7.323932470753957
13004505,7.578564464287798
13004506,7.323932470753957
13004507,7.6381624913740715
13004508,7.6381624913740715
13004631,7.323932470753957
13004632,7.323932470753957
13004633,7.408416104276181
13004703,7.541404425509283
13004704,7.323932470753957
13004706,7.578564464287798
13004707,7.541404425509283
13004708,7.323932470753957
13004709,7.408416104276181
13004710,7.503560578599516
13004711,8.069008321650044
13004831,7.408416104276181
13004832,7.323932470753957
13004833,7.7057156363225205
13004904,7.323932470753957
13004905,7.408416104276181
13004906,7.7057156363225205
13004907,7.323932470753957
13004908,7.408416104276181
13004909,8.100321477819978
13004910,7.578564464287798
13004911,7.503560578599516
13004912,7.612928047367949
13004913,7.408416104276181
13004914,7.503560578599516
13004915,7.503560578599516
13004916,7.541404425509283
13004917,7.323932470753957
13004918,7.578564464287798
13005215,7.408416104276181
13005216,7.508929777854731
13005234,7.503560578599516
13005235,7.323932470753957
13005283,7.323932470753957
13005284,7.323932470753957
13005285,7.030661668681639
13005286,7.323932470753957
13005287,7.408416104276181
13005288,7.323932470753957
13005289,7.612928047367949
13005290,7.503560578599516
13005337,7.612928047367949
13005343,7.612928047367949
13005396,7.541404425509283
13005397,7.541404425509283
13005424,7.612928047367949
13005425,7.508929777854731
13005426,7.508929777854731
13005427,7.408416104276181
13005428,7.578564464287798
13005547,7.756759884652527
13005548,7.7439580059807005
13005549,7.612928047367949
13005550,7.756759884652527
13005551,7.7057156363225205
13005552,7.6381624913740715
13005553,7.756759884652527
13005554,7.612928047367949
13005555,7.541404425509283
13005556,7.7057156363225205
13005557,7.7439580059807005
13005558,7.612928047367949
13005559,7.578564464287798
13005560,7.578564464287798
13005561,7.7057156363225205
13005562,7.612928047367949
13005563,7.756759884652527
13005564,7.7439580059807005
13005565,7.7439580059807005
13005566,7.7439580059807005
13005567,7.541404425509283
13005568,7.807248389722426
13005569,7.578564464287798
13005570,7.7439580059807005
13006016,7.508929777854731
13006017,7.7439580059807005
13006018,7.7439580059807005
13006019,7.7439580059807005
13006049,7.323932470753957
13006088,7.323932470753957
13006089,7.541404425509283
13006090,7.541404425509283
13006154,7.503560578599516
13006155,7.323932470753957
13006156,7.440489374398117
13006157,7.323932470753957
13006158,7.578564464287798
13006159,7.578564464287798
13006162,7.323932470753957
13006163,7.408416104276181
13006164,7.323932470753957
13006165,7.323932470753957
13006166,7.6381624913740715
13006167,7.323932470753957
13006168,7.6381624913740715
13006311,7.612928047367949
13006312,7.323932470753957
13006313,7.541404425509283
13006314,7.408416104276181
13006315,7.7439580059807005
13006316,7.578564464287798
13006317,7.6381624913740715
13006424,8.077461466081942
13006425,7.798278181654096
13006426,7.541404425509283
13006427,7.440489374398117
13006497,7.508929777854731
13006498,7.6381624913740715
13006538,8.242923240017719
13006539,7.030661668681639
13006540,7.323932470753957
13006542,7.030661668681639
13006543,7.612928047367949
13006544,7.440489374398117
13006545,7.408416104276181
13006546,7.541404425509283
13006547,7.323932470753957
13006548,7.323932470753957
13006549,7.7439580059807005
13006550,7.323932470753957
13006779,7.323932470753957
13006780,7.7439580059807005
13006781,7.323932470753957
13006816,7.578564464287798
13006817,7.541404425509283
13006818,8.008104137113637
13006856,7.323932470753957
13006857,7.030661668681639
13006858,7.578564464287798
13006859,7.030661668681639
13006860,7.408416104276181
13006861,7.541404425509283
13006946,7.578564464287798
13006957,7.6381624913740715
13006958,7.408416104276181
13006959,7.612928047367949
13006960,7.578564464287798
13006961,7.508929777854731
13006962,7.323932470753957
13006963,7.798278181654096
13006964,7.323932470753957
13006965,7.030661668681639
13006966,7.323932470753957
13007076,7.612928047367949
13007078,7.7439580059807005
13007097,8.069008321650044
13007107,7.408416104276181
13007108,7.408416104276181
13007109,7.323932470753957
13007110,7.408416104276181
13007111,7.440489374398117
13007208,7.7057156363225205
13007228,7.962299373799937
13007229,7.578564464287798
13007277,7.7439580059807005
13007278,7.612928047367949
13007279,7.756759884652527
13007280,7.7057156363225205
13007281,7.7439580059807005
13007282,7.408416104276181
13007532,7.807248389722426
13007533,7.7439580059807005
13007534,7.756759884652527
13007535,8.231088727256786
13007536,7.7439580059807005
13007537,7.7439580059807005
13007538,7.7439580059807005
13007539,7.508929777854731
13007540,7.578564464287798
13007541,7.798278181654096
13007622,7.7057156363225205
13007623,7.323932470753957
13007625,7.030661668681639
13007626,7.612928047367949
13007627,7.612928047367949
13007628,7.612928047367949
13007753,7.408416104276181
13007775,7.6381624913740715
13007793,7.323932470753957
13007815,7.408416104276181
